,time,energy_source,value
17109,2015-01-05 12:00:00,000cd,2309.0435540505923
17110,2015-01-05 13:00:00,000cd,2191.592339269352
17111,2015-01-05 14:00:00,000cd,3096.1063939677533
17112,2015-01-05 15:00:00,000cd,2772.38964395591
17113,2015-01-05 16:00:00,000cd,2920.3094372427754
17114,2015-01-05 17:00:00,000cd,3327.3290871373847
17115,2015-01-05 18:00:00,000cd,2790.5695473984815
17116,2015-01-05 19:00:00,000cd,2569.5750382870037
17117,2015-01-05 20:00:00,000cd,2393.1323506460994
17118,2015-01-05 21:00:00,000cd,2468.418366344172
17119,2015-01-05 22:00:00,000cd,2065.917257532736
17120,2015-01-05 23:00:00,000cd,1550.342925
17121,2015-01-06 00:00:00,000cd,2073.6543096181376
17122,2015-01-06 01:00:00,000cd,2194.779228437485
17123,2015-01-06 02:00:00,000cd,2312.0986919804345
17124,2015-01-06 03:00:00,000cd,2138.845583092581
17125,2015-01-06 04:00:00,000cd,1610.1376616064417
17126,2015-01-06 05:00:00,000cd,1627.1246380817272
17127,2015-01-06 06:00:00,000cd,1236.0397221975968
17128,2015-01-06 07:00:00,000cd,1253.5216399315696
17129,2015-01-06 08:00:00,000cd,1490.247204630027
17130,2015-01-06 09:00:00,000cd,1508.9564087786007
17131,2015-01-06 10:00:00,000cd,1525.9232037613483
17132,2015-01-06 11:00:00,000cd,2165.767867039881
17133,2015-01-06 12:00:00,000cd,2494.140788037364
17134,2015-01-06 13:00:00,000cd,1983.31626246802
17135,2015-01-06 14:00:00,000cd,2369.1009862581395
17136,2015-01-06 15:00:00,000cd,2519.523323042333
17137,2015-01-06 16:00:00,000cd,1776.3658820722692
17138,2015-01-06 17:00:00,000cd,2196.8510541216788
17139,2015-01-06 18:00:00,000cd,1657.0694199247703
17140,2015-01-06 19:00:00,000cd,2137.158329628874
17141,2015-01-06 20:00:00,000cd,1836.11599078041
17142,2015-01-06 21:00:00,000cd,2076.3975325428937
17143,2015-01-06 22:00:00,000cd,1619.6084585519723
17144,2015-01-06 23:00:00,000cd,1159.1150576775317
17145,2015-01-07 00:00:00,000cd,666.7298268046816
17146,2015-01-07 01:00:00,000cd,1309.6257281149271
17147,2015-01-07 02:00:00,000cd,1289.8151677598303
17148,2015-01-07 03:00:00,000cd,1705.5682841062999
17149,2015-01-07 04:00:00,000cd,1493.6643414783748
17150,2015-01-07 05:00:00,000cd,1006.1808022714429
17151,2015-01-07 06:00:00,000cd,1701.3661150546473
17152,2015-01-07 07:00:00,000cd,1279.5325772410708
17153,2015-01-07 08:00:00,000cd,1263.7218523065862
17154,2015-01-07 09:00:00,000cd,1108.5562404080847
17155,2015-01-07 10:00:00,000cd,1018.8076734264864
17156,2015-01-07 11:00:00,000cd,906.1696629673958
17157,2015-01-07 12:00:00,000cd,1561.4376933184049
17158,2015-01-07 13:00:00,000cd,1757.8336430055726
17159,2015-01-07 14:00:00,000cd,1862.7459936925172
17160,2015-01-07 15:00:00,000cd,1526.9243825353744
17161,2015-01-07 16:00:00,000cd,1403.4191234305347
17162,2015-01-07 17:00:00,000cd,1662.670355640802
17163,2015-01-07 18:00:00,000cd,1572.2840016244431
17164,2015-01-07 19:00:00,000cd,1918.8733852080484
17165,2015-01-07 20:00:00,000cd,2197.688052947844
17166,2015-01-07 21:00:00,000cd,2488.765229931715
17167,2015-01-07 22:00:00,000cd,2903.131749985555
17168,2015-01-07 23:00:00,000cd,3359.7395075304303
17169,2015-01-08 00:00:00,000cd,3107.647479691811
17170,2015-01-08 01:00:00,000cd,2916.4216806679183
17171,2015-01-08 02:00:00,000cd,2115.5643439379674
17172,2015-01-08 03:00:00,000cd,1884.816131970334
17173,2015-01-08 04:00:00,000cd,2641.6600637074494
17174,2015-01-08 05:00:00,000cd,2474.063574549069
17175,2015-01-08 06:00:00,000cd,1744.1645576951983
17176,2015-01-08 07:00:00,000cd,2600.012456030234
17177,2015-01-08 08:00:00,000cd,2875.723035394698
17178,2015-01-08 09:00:00,000cd,2400.609704096446
17179,2015-01-08 10:00:00,000cd,2287.919016195624
17180,2015-01-08 11:00:00,000cd,2269.6722573565444
17181,2015-01-08 12:00:00,000cd,2170.1954233075767
17182,2015-01-08 13:00:00,000cd,2432.1133501460517
17183,2015-01-08 14:00:00,000cd,1934.0203590076633
17184,2015-01-08 15:00:00,000cd,1760.7097698478692
17185,2015-01-08 16:00:00,000cd,1550.342925
17186,2015-01-08 17:00:00,000cd,1449.0534836188733
17187,2015-01-08 18:00:00,000cd,1185.6227997438414
17188,2015-01-08 19:00:00,000cd,1391.7430397549654
17189,2015-01-08 20:00:00,000cd,1202.721605317711
17190,2015-01-08 21:00:00,000cd,1371.9918423812505
17191,2015-01-08 22:00:00,000cd,1521.7410625116668
17192,2015-01-08 23:00:00,000cd,1657.9850506871155
17193,2015-01-09 00:00:00,000cd,1338.597168387835
17194,2015-01-09 01:00:00,000cd,1180.0636582562875
17195,2015-01-09 02:00:00,000cd,1671.6586122352446
17196,2015-01-09 03:00:00,000cd,1168.766441038917
17197,2015-01-09 04:00:00,000cd,1435.964426507167
17198,2015-01-09 05:00:00,000cd,1075.1236240560188
17199,2015-01-09 06:00:00,000cd,957.731388029744
17200,2015-01-09 07:00:00,000cd,1443.304034787122
17201,2015-01-09 08:00:00,000cd,1625.4233219311689
17202,2015-01-09 09:00:00,000cd,1433.587755583954
17203,2015-01-09 10:00:00,000cd,1636.045414911735
17204,2015-01-09 11:00:00,000cd,1526.5204549091457
17205,2015-01-09 12:00:00,000cd,576.3563155563014
17206,2015-01-09 13:00:00,000cd,828.8477851777341
17207,2015-01-09 14:00:00,000cd,385.2357945705876
17208,2015-01-09 15:00:00,000cd,715.367896216986
17209,2015-01-09 16:00:00,000cd,871.3605170548179
17210,2015-01-09 17:00:00,000cd,669.1320103619641
17211,2015-01-09 18:00:00,000cd,731.946190264136
17212,2015-01-09 19:00:00,000cd,738.0434024256532
17213,2015-01-09 20:00:00,000cd,631.3952128446087
17214,2015-01-09 21:00:00,000cd,406.1433981906803
17215,2015-01-09 22:00:00,000cd,404.9511436196233
17216,2015-01-09 23:00:00,000cd,439.67522180354104
17217,2015-01-10 00:00:00,000cd,260.5498653211548
17218,2015-01-10 01:00:00,000cd,283.0547750008018
17219,2015-01-10 02:00:00,000cd,352.18786570693374
17220,2015-01-10 03:00:00,000cd,131.4783757513726
17221,2015-01-10 04:00:00,000cd,457.4032749800597
17222,2015-01-10 05:00:00,000cd,171.79817377771542
17223,2015-01-10 06:00:00,000cd,541.6139481949482
17224,2015-01-10 07:00:00,000cd,572.050828021195
17225,2015-01-10 08:00:00,000cd,383.97122858790544
17226,2015-01-10 09:00:00,000cd,434.8114532849522
17227,2015-01-10 10:00:00,000cd,394.49641966617696
17228,2015-01-10 11:00:00,000cd,243.97018805890457
17229,2015-01-10 12:00:00,000cd,327.32780178340954
17230,2015-01-10 13:00:00,000cd,370.44999360268184
17231,2015-01-10 14:00:00,000cd,616.8138203303936
17232,2015-01-10 15:00:00,000cd,398.30156756144106
17233,2015-01-10 16:00:00,000cd,467.9296955828645
17234,2015-01-10 17:00:00,000cd,263.7246513571615
17235,2015-01-10 18:00:00,000cd,451.95701921373575
17236,2015-01-10 19:00:00,000cd,476.7854997258062
17237,2015-01-10 20:00:00,000cd,567.7164466595518
17238,2015-01-10 21:00:00,000cd,329.22856986688316
17239,2015-01-10 22:00:00,000cd,191.01794759447603
17240,2015-01-10 23:00:00,000cd,248.52265633467346
17241,2015-01-11 00:00:00,000cd,7.3451177797383025
17242,2015-01-11 01:00:00,000cd,0.0
17243,2015-01-11 02:00:00,000cd,0.0
17244,2015-01-11 03:00:00,000cd,0.0
17245,2015-01-11 04:00:00,000cd,0.0
17246,2015-01-11 05:00:00,000cd,0.0
17247,2015-01-11 06:00:00,000cd,0.0
17248,2015-01-11 07:00:00,000cd,0.0
17249,2015-01-11 08:00:00,000cd,0.0
17250,2015-01-11 09:00:00,000cd,0.0
17251,2015-01-11 10:00:00,000cd,0.0
17252,2015-01-11 11:00:00,000cd,0.0
17253,2015-01-11 12:00:00,000cd,0.0
17254,2015-01-11 13:00:00,000cd,0.0
17255,2015-01-11 14:00:00,000cd,0.0
17256,2015-01-11 15:00:00,000cd,0.0
17257,2015-01-11 16:00:00,000cd,0.0
17258,2015-01-11 17:00:00,000cd,0.0
17259,2015-01-11 18:00:00,000cd,0.0
17260,2015-01-11 19:00:00,000cd,0.0
17261,2015-01-11 20:00:00,000cd,0.0
17262,2015-01-11 21:00:00,000cd,0.0
17263,2015-01-11 22:00:00,000cd,0.0
17264,2015-01-11 23:00:00,000cd,0.0
17265,2015-01-12 00:00:00,000cd,0.0
17266,2015-01-12 01:00:00,000cd,221.68428743678328
17267,2015-01-12 02:00:00,000cd,328.7270775477907
17268,2015-01-12 03:00:00,000cd,404.1282074803098
17269,2015-01-12 04:00:00,000cd,409.3755876533437
17270,2015-01-12 05:00:00,000cd,344.0479522236096
17271,2015-01-12 06:00:00,000cd,269.1537706253
17272,2015-01-12 07:00:00,000cd,287.5385435932626
17273,2015-01-12 08:00:00,000cd,609.3051140044437
17274,2015-01-12 09:00:00,000cd,651.9892108633811
17275,2015-01-12 10:00:00,000cd,725.8399103591845
17276,2015-01-12 11:00:00,000cd,763.631498563563
17277,2015-01-12 12:00:00,000cd,1068.055471739471
17278,2015-01-12 13:00:00,000cd,1013.5109585815468
17279,2015-01-12 14:00:00,000cd,1253.3639534101512
17280,2015-01-12 15:00:00,000cd,1414.0780060905008
17281,2015-01-12 16:00:00,000cd,1496.0014658976477
17282,2015-01-12 17:00:00,000cd,1456.8963516594374
17283,2015-01-12 18:00:00,000cd,1593.2737624580893
17284,2015-01-12 19:00:00,000cd,1509.473788860024
17285,2015-01-12 20:00:00,000cd,1292.5829427526141
17286,2015-01-12 21:00:00,000cd,1315.8862557148677
17287,2015-01-12 22:00:00,000cd,1714.566021487575
17288,2015-01-12 23:00:00,000cd,2120.9327554322654
17289,2015-01-13 00:00:00,000cd,3208.7927785327083
17290,2015-01-13 01:00:00,000cd,3082.9378788330714
17291,2015-01-13 02:00:00,000cd,2483.2391319159983
17292,2015-01-13 03:00:00,000cd,2947.3389972056216
17293,2015-01-13 04:00:00,000cd,3227.454501901837
17294,2015-01-13 05:00:00,000cd,2771.2514116190423
17295,2015-01-13 06:00:00,000cd,3766.3635579063925
17296,2015-01-13 07:00:00,000cd,3608.3074106749677
17297,2015-01-13 08:00:00,000cd,3490.8503172295523
17298,2015-01-13 09:00:00,000cd,2935.942226923681
17299,2015-01-13 10:00:00,000cd,1940.8300037910476
17300,2015-01-13 11:00:00,000cd,2303.6837492280283
17301,2015-01-13 12:00:00,000cd,2296.69559285144
17302,2015-01-13 13:00:00,000cd,2244.2410792872197
17303,2015-01-13 14:00:00,000cd,3137.293621552465
17304,2015-01-13 15:00:00,000cd,3118.6120721002344
17305,2015-01-13 16:00:00,000cd,3402.9348560594444
17306,2015-01-13 17:00:00,000cd,3232.3063594015075
17307,2015-01-13 18:00:00,000cd,3071.1372097418835
17308,2015-01-13 19:00:00,000cd,2811.4348861127355
17309,2015-01-13 20:00:00,000cd,3413.4731108358837
17310,2015-01-13 21:00:00,000cd,2462.598181429104
17311,2015-01-13 22:00:00,000cd,2852.1635010464597
17312,2015-01-13 23:00:00,000cd,2923.340676289499
17313,2015-01-14 00:00:00,000cd,2723.502134753876
17314,2015-01-14 01:00:00,000cd,2891.0967027801726
17315,2015-01-14 02:00:00,000cd,3044.305295847794
17316,2015-01-14 03:00:00,000cd,3541.3450455326915
17317,2015-01-14 04:00:00,000cd,4491.143065138711
17318,2015-01-14 05:00:00,000cd,3964.5784354502744
17319,2015-01-14 06:00:00,000cd,2919.678844847668
17320,2015-01-14 07:00:00,000cd,1550.342925
17321,2015-01-14 08:00:00,000cd,1762.162529929457
17322,2015-01-14 09:00:00,000cd,1448.8847121653325
17323,2015-01-14 10:00:00,000cd,1695.0250247807828
17324,2015-01-14 11:00:00,000cd,2009.4420450534765
17325,2015-01-14 12:00:00,000cd,2063.073751513218
17326,2015-01-14 13:00:00,000cd,2248.954692122157
17327,2015-01-14 14:00:00,000cd,2240.7589889631267
17328,2015-01-14 15:00:00,000cd,2233.551746683729
17329,2015-01-14 16:00:00,000cd,1428.1903542065152
17330,2015-01-14 17:00:00,000cd,1641.9315330799104
17331,2015-01-14 18:00:00,000cd,1420.3373617998705
17332,2015-01-14 19:00:00,000cd,1291.7017002545647
17333,2015-01-14 20:00:00,000cd,1648.498807839633
17334,2015-01-14 21:00:00,000cd,1313.4652450631663
17335,2015-01-14 22:00:00,000cd,1311.7338631955001
17336,2015-01-14 23:00:00,000cd,1337.7063010180468
17337,2015-01-15 00:00:00,000cd,1378.3092162795435
17338,2015-01-15 01:00:00,000cd,1371.4833571413742
17339,2015-01-15 02:00:00,000cd,1519.9606053249263
17340,2015-01-15 03:00:00,000cd,1657.6537898819474
17341,2015-01-15 04:00:00,000cd,1613.2324420968284
17342,2015-01-15 05:00:00,000cd,1326.1060828484574
17343,2015-01-15 06:00:00,000cd,1450.7588629637885
17344,2015-01-15 07:00:00,000cd,1417.4452703499596
17345,2015-01-15 08:00:00,000cd,2426.69037850058
17346,2015-01-15 09:00:00,000cd,2479.9819677362484
17347,2015-01-15 10:00:00,000cd,2029.150862253428
17348,2015-01-15 11:00:00,000cd,1817.7059165029068
17349,2015-01-15 12:00:00,000cd,2267.578761302448
17350,2015-01-15 13:00:00,000cd,1206.8529614407635
17351,2015-01-15 14:00:00,000cd,2043.1259070594301
17352,2015-01-15 15:00:00,000cd,2081.257650910524
17353,2015-01-15 16:00:00,000cd,2074.287975824579
17354,2015-01-15 17:00:00,000cd,2005.1451257674626
17355,2015-01-15 18:00:00,000cd,1588.539218889101
17356,2015-01-15 19:00:00,000cd,1673.9462386863845
17357,2015-01-15 20:00:00,000cd,1331.0663690429242
17358,2015-01-15 21:00:00,000cd,1838.9182885167352
17359,2015-01-15 22:00:00,000cd,1550.342925
17360,2015-01-15 23:00:00,000cd,1293.361904178535
17361,2015-01-16 00:00:00,000cd,1122.1649253257522
17362,2015-01-16 01:00:00,000cd,1055.3683923049286
17363,2015-01-16 02:00:00,000cd,785.0524286763826
17364,2015-01-16 03:00:00,000cd,1050.8815883237758
17365,2015-01-16 04:00:00,000cd,771.1047023686087
17366,2015-01-16 05:00:00,000cd,835.7141417802251
17367,2015-01-16 06:00:00,000cd,1126.3864209661654
17368,2015-01-16 07:00:00,000cd,1296.9069307896852
17369,2015-01-16 08:00:00,000cd,607.110950629169
17370,2015-01-16 09:00:00,000cd,619.4751261831067
17371,2015-01-16 10:00:00,000cd,933.4881611956091
17372,2015-01-16 11:00:00,000cd,918.9748536024352
17373,2015-01-16 12:00:00,000cd,893.017208496932
17374,2015-01-16 13:00:00,000cd,950.5789364373694
17375,2015-01-16 14:00:00,000cd,1110.1320682109451
17376,2015-01-16 15:00:00,000cd,941.9840988766584
17377,2015-01-16 16:00:00,000cd,836.657263942686
17378,2015-01-16 17:00:00,000cd,1048.9203814249536
17379,2015-01-16 18:00:00,000cd,908.8097210992646
17380,2015-01-16 19:00:00,000cd,696.6489231117675
17381,2015-01-16 20:00:00,000cd,1257.8132184703911
17382,2015-01-16 21:00:00,000cd,1113.2468765033032
17383,2015-01-16 22:00:00,000cd,816.3790231931674
17384,2015-01-16 23:00:00,000cd,1100.221370440921
17385,2015-01-17 00:00:00,000cd,1220.8009182843875
17386,2015-01-17 01:00:00,000cd,1229.6543210122247
17387,2015-01-17 02:00:00,000cd,1105.7389770528284
17388,2015-01-17 03:00:00,000cd,1561.7094182403036
17389,2015-01-17 04:00:00,000cd,1541.6843730937378
17390,2015-01-17 05:00:00,000cd,1471.4874939189767
17391,2015-01-17 06:00:00,000cd,1433.7143293712793
17392,2015-01-17 07:00:00,000cd,955.5066018090573
17393,2015-01-17 08:00:00,000cd,1424.6071547008644
17394,2015-01-17 09:00:00,000cd,1595.9337907579668
17395,2015-01-17 10:00:00,000cd,1727.031479124958
17396,2015-01-17 11:00:00,000cd,1609.6696642252261
17397,2015-01-17 12:00:00,000cd,1515.0193287324262
17398,2015-01-17 13:00:00,000cd,1936.4065587460107
17399,2015-01-17 14:00:00,000cd,891.3412897125182
17400,2015-01-17 15:00:00,000cd,1644.3446863013903
17401,2015-01-17 16:00:00,000cd,1737.246465005697
17402,2015-01-17 17:00:00,000cd,1234.8553250567616
17403,2015-01-17 18:00:00,000cd,1482.9981729249816
17404,2015-01-17 19:00:00,000cd,1116.3317151351578
17405,2015-01-17 20:00:00,000cd,1666.720534327664
17406,2015-01-17 21:00:00,000cd,1310.9302536449472
17407,2015-01-17 22:00:00,000cd,1214.0136354784559
17408,2015-01-17 23:00:00,000cd,1619.3274161394684
17409,2015-01-18 00:00:00,000cd,1893.8225528686266
17410,2015-01-18 01:00:00,000cd,1435.1454863225874
17411,2015-01-18 02:00:00,000cd,950.4048434479572
17412,2015-01-18 03:00:00,000cd,1247.794918092367
17413,2015-01-18 04:00:00,000cd,1183.125251189931
17414,2015-01-18 05:00:00,000cd,1394.5666812687393
17415,2015-01-18 06:00:00,000cd,1628.7595214848361
17416,2015-01-18 07:00:00,000cd,1753.515802591169
17417,2015-01-18 08:00:00,000cd,2179.959000782642
17418,2015-01-18 09:00:00,000cd,2340.7693598143405
17419,2015-01-18 10:00:00,000cd,1874.3013150053139
17420,2015-01-18 11:00:00,000cd,2174.734405236119
17421,2015-01-18 12:00:00,000cd,2225.9503649460685
17422,2015-01-18 13:00:00,000cd,2664.8741785070633
17423,2015-01-18 14:00:00,000cd,2362.462322230192
17424,2015-01-18 15:00:00,000cd,3248.939982052664
17425,2015-01-18 16:00:00,000cd,2697.108162129555
17426,2015-01-18 17:00:00,000cd,2703.3414672878716
17427,2015-01-18 18:00:00,000cd,2140.3801065556445
17428,2015-01-18 19:00:00,000cd,2074.8633164609632
17429,2015-01-18 20:00:00,000cd,2031.7702874267195
17430,2015-01-18 21:00:00,000cd,2208.524928495352
17431,2015-01-18 22:00:00,000cd,2488.316914548696
17432,2015-01-18 23:00:00,000cd,2295.210250369715
17433,2015-01-19 00:00:00,000cd,2713.2100922652653
17434,2015-01-19 01:00:00,000cd,2749.630299543116
17435,2015-01-19 02:00:00,000cd,2526.69444803856
17436,2015-01-19 03:00:00,000cd,2931.151691960117
17437,2015-01-19 04:00:00,000cd,2574.730895727577
17438,2015-01-19 05:00:00,000cd,1670.0558885832145
17439,2015-01-19 06:00:00,000cd,1461.815199034862
17440,2015-01-19 07:00:00,000cd,1673.9772937865152
17441,2015-01-19 08:00:00,000cd,1390.4123291946464
17442,2015-01-19 09:00:00,000cd,1805.9983646838089
17443,2015-01-19 10:00:00,000cd,1383.5625135393948
17444,2015-01-19 11:00:00,000cd,1527.3818377042815
17445,2015-01-19 12:00:00,000cd,1746.2072398056844
17446,2015-01-19 13:00:00,000cd,1548.536849516925
17447,2015-01-19 14:00:00,000cd,1616.166457451633
17448,2015-01-19 15:00:00,000cd,2025.9185959454812
17449,2015-01-19 16:00:00,000cd,1969.3296140242333
17450,2015-01-19 17:00:00,000cd,2282.0582569709513
17451,2015-01-19 18:00:00,000cd,1902.1457039300808
17452,2015-01-19 19:00:00,000cd,1293.7473793311012
17453,2015-01-19 20:00:00,000cd,1703.1894615151534
17454,2015-01-19 21:00:00,000cd,1238.5609775214182
17455,2015-01-19 22:00:00,000cd,1240.3364877930437
17456,2015-01-19 23:00:00,000cd,1250.6147749759361
17457,2015-01-20 00:00:00,000cd,1696.6536933216014
17458,2015-01-20 01:00:00,000cd,1571.756898213262
17459,2015-01-20 02:00:00,000cd,2033.6795469140025
17460,2015-01-20 03:00:00,000cd,2624.781688828847
17461,2015-01-20 04:00:00,000cd,2004.407987387001
17462,2015-01-20 05:00:00,000cd,1899.6169561911333
17463,2015-01-20 06:00:00,000cd,1984.2581551059475
17464,2015-01-20 07:00:00,000cd,1425.537808716103
17465,2015-01-20 08:00:00,000cd,1775.0300997232496
17466,2015-01-20 09:00:00,000cd,1979.0299862537493
17467,2015-01-20 10:00:00,000cd,1886.6528495101418
17468,2015-01-20 11:00:00,000cd,2488.7710701732494
17469,2015-01-20 12:00:00,000cd,2412.7026926454682
17470,2015-01-20 13:00:00,000cd,1083.352601222737
17471,2015-01-20 14:00:00,000cd,1804.8186358939367
17472,2015-01-20 15:00:00,000cd,1947.889933662278
17473,2015-01-20 16:00:00,000cd,1806.3579237645679
17474,2015-01-20 17:00:00,000cd,2377.9667802879158
17475,2015-01-20 18:00:00,000cd,2093.8513633258053
17476,2015-01-20 19:00:00,000cd,2723.779930453159
17477,2015-01-20 20:00:00,000cd,3183.2277359798013
17478,2015-01-20 21:00:00,000cd,3211.6193017446076
17479,2015-01-20 22:00:00,000cd,3504.4692994151874
17480,2015-01-20 23:00:00,000cd,2596.06660442117
17481,2015-01-21 00:00:00,000cd,2889.5605655661584
17482,2015-01-21 01:00:00,000cd,2458.9927544252464
17483,2015-01-21 02:00:00,000cd,2834.13698078944
17484,2015-01-21 03:00:00,000cd,3216.9013391404287
17485,2015-01-21 04:00:00,000cd,2834.6957228446217
17486,2015-01-21 05:00:00,000cd,1849.3292490813183
17487,2015-01-21 06:00:00,000cd,2193.1893379477733
17488,2015-01-21 07:00:00,000cd,2140.357321929134
17489,2015-01-21 08:00:00,000cd,2322.399879057763
17490,2015-01-21 09:00:00,000cd,2483.042792217059
17491,2015-01-21 10:00:00,000cd,2923.83479146139
17492,2015-01-21 11:00:00,000cd,3087.0283532653857
17493,2015-01-21 12:00:00,000cd,2623.3247791019594
17494,2015-01-21 13:00:00,000cd,2687.430420835983
17495,2015-01-21 14:00:00,000cd,3084.558853239895
17496,2015-01-21 15:00:00,000cd,4027.8846557016873
17497,2015-01-21 16:00:00,000cd,4813.150622358455
17498,2015-01-21 17:00:00,000cd,4615.021965222482
17499,2015-01-21 18:00:00,000cd,4748.395253753771
17500,2015-01-21 19:00:00,000cd,4422.5251452121065
17501,2015-01-21 20:00:00,000cd,4452.266421533539
17502,2015-01-21 21:00:00,000cd,4501.4095949932525
17503,2015-01-21 22:00:00,000cd,4078.014983671217
17504,2015-01-21 23:00:00,000cd,4431.78746090393
17505,2015-01-22 00:00:00,000cd,4350.884439219946
17506,2015-01-22 01:00:00,000cd,2719.9272153275056
17507,2015-01-22 02:00:00,000cd,3159.6233239860912
17508,2015-01-22 03:00:00,000cd,3951.5382519387736
17509,2015-01-22 04:00:00,000cd,1901.728741422665
17510,2015-01-22 05:00:00,000cd,1799.6189958531793
17511,2015-01-22 06:00:00,000cd,2458.858121488831
17512,2015-01-22 07:00:00,000cd,2327.7185716537388
17513,2015-01-22 08:00:00,000cd,2957.617361233797
17514,2015-01-22 09:00:00,000cd,3600.282457735524
17515,2015-01-22 10:00:00,000cd,3183.241875511936
17516,2015-01-22 11:00:00,000cd,3578.5665954252363
17517,2015-01-22 12:00:00,000cd,3812.548187957425
