,time,energy_source,value
42719,2015-01-30 22:00:00+00:00,000da,1949.1164996523473
42720,2015-01-30 23:00:00+00:00,000da,1566.8193990467214
42721,2015-01-31 00:00:00+00:00,000da,1659.5553840522168
42722,2015-01-31 01:00:00+00:00,000da,1836.4661363139594
42723,2015-01-31 02:00:00+00:00,000da,1766.333807177206
42724,2015-01-31 03:00:00+00:00,000da,1528.389303383051
42725,2015-01-31 04:00:00+00:00,000da,1382.601755384407
42726,2015-01-31 05:00:00+00:00,000da,1203.807275480772
42727,2015-01-31 06:00:00+00:00,000da,1064.1883097005493
42728,2015-01-31 07:00:00+00:00,000da,835.4056079676054
42729,2015-01-31 08:00:00+00:00,000da,919.5401659293434
42730,2015-01-31 09:00:00+00:00,000da,1163.2323895363743
42731,2015-01-31 10:00:00+00:00,000da,1043.2931550163582
42732,2015-01-31 11:00:00+00:00,000da,944.1967051199354
42733,2015-01-31 12:00:00+00:00,000da,1061.9912646271491
42734,2015-01-31 13:00:00+00:00,000da,885.0716367351807
42735,2015-01-31 14:00:00+00:00,000da,829.2283230208456
42736,2015-01-31 15:00:00+00:00,000da,861.0392733585372
42737,2015-01-31 16:00:00+00:00,000da,750.9662431894899
42738,2015-01-31 17:00:00+00:00,000da,698.1127489141563
42739,2015-01-31 18:00:00+00:00,000da,796.7209238802218
42740,2015-01-31 19:00:00+00:00,000da,347.4263782604735
42741,2015-01-31 20:00:00+00:00,000da,342.21250263097704
42742,2015-01-31 21:00:00+00:00,000da,352.79817094723876
42743,2015-01-31 22:00:00+00:00,000da,240.81753346450046
42744,2015-01-31 23:00:00+00:00,000da,211.60910233776485
42745,2015-02-01 00:00:00+00:00,000da,272.7064049195012
42746,2015-02-01 01:00:00+00:00,000da,291.4349836851377
42747,2015-02-01 02:00:00+00:00,000da,88.95357916480407
42748,2015-02-01 03:00:00+00:00,000da,
42749,2015-02-01 04:00:00+00:00,000da,1208.9579842873613
42750,2015-02-01 05:00:00+00:00,000da,1136.612222820535
42751,2015-02-01 06:00:00+00:00,000da,1258.6150990020687
42752,2015-02-01 07:00:00+00:00,000da,606.621215638428
42753,2015-02-01 08:00:00+00:00,000da,372.572229792748
42754,2015-02-01 09:00:00+00:00,000da,528.1943795195864
42755,2015-02-01 10:00:00+00:00,000da,342.30756024647144
42756,2015-02-01 11:00:00+00:00,000da,272.1476628643188
42757,2015-02-01 12:00:00+00:00,000da,0.0
42758,2015-02-01 13:00:00+00:00,000da,143.54738857199231
42759,2015-02-01 14:00:00+00:00,000da,208.0852850248168
42760,2015-02-01 15:00:00+00:00,000da,1047.0370956434404
42761,2015-02-01 16:00:00+00:00,000da,764.529512544702
42762,2015-02-01 17:00:00+00:00,000da,750.8741056947624
42763,2015-02-01 18:00:00+00:00,000da,1017.9760153475136
42764,2015-02-01 19:00:00+00:00,000da,1108.7876215562287
42765,2015-02-01 20:00:00+00:00,000da,
42766,2015-02-01 21:00:00+00:00,000da,1399.5655822180856
42767,2015-02-01 22:00:00+00:00,000da,1006.4006566270854
42768,2015-02-01 23:00:00+00:00,000da,1028.2828889758093
42769,2015-02-02 00:00:00+00:00,000da,1415.2258248764651
42770,2015-02-02 01:00:00+00:00,000da,1178.6568900767804
42771,2015-02-02 02:00:00+00:00,000da,1444.627867694582
42772,2015-02-02 03:00:00+00:00,000da,838.7526811288658
42773,2015-02-02 04:00:00+00:00,000da,954.6845493905023
42774,2015-02-02 05:00:00+00:00,000da,1351.5859039821378
42775,2015-02-02 06:00:00+00:00,000da,1484.549837689061
42776,2015-02-02 07:00:00+00:00,000da,1364.9209812684646
42777,2015-02-02 08:00:00+00:00,000da,1097.8836984990044
42778,2015-02-02 09:00:00+00:00,000da,762.5120164758314
42779,2015-02-02 10:00:00+00:00,000da,766.6821026216885
42780,2015-02-02 11:00:00+00:00,000da,1310.8472991615793
42781,2015-02-02 12:00:00+00:00,000da,1369.555654786089
42782,2015-02-02 13:00:00+00:00,000da,1326.8021282136517
42783,2015-02-02 14:00:00+00:00,000da,1222.4362627591966
42784,2015-02-02 15:00:00+00:00,000da,1537.797894071716
42785,2015-02-02 16:00:00+00:00,000da,1656.914547861854
42786,2015-02-02 17:00:00+00:00,000da,1774.3474254373568
42787,2015-02-02 18:00:00+00:00,000da,
42788,2015-02-02 19:00:00+00:00,000da,2026.9281892780332
42789,2015-02-02 20:00:00+00:00,000da,1901.62838148262
42790,2015-02-02 21:00:00+00:00,000da,1660.6629359097096
42791,2015-02-02 22:00:00+00:00,000da,1845.7525622134308
42792,2015-02-02 23:00:00+00:00,000da,2345.6098442120765
42793,2015-02-03 00:00:00+00:00,000da,2909.9649862709257
42794,2015-02-03 01:00:00+00:00,000da,2774.6280702143895
42795,2015-02-03 02:00:00+00:00,000da,3280.0815331271606
42796,2015-02-03 03:00:00+00:00,000da,2735.584211272664
42797,2015-02-03 04:00:00+00:00,000da,3051.4831063836714
42798,2015-02-03 05:00:00+00:00,000da,3361.731644655798
42799,2015-02-03 06:00:00+00:00,000da,1676.3527447908552
42800,2015-02-03 07:00:00+00:00,000da,2607.6036941904936
42801,2015-02-03 08:00:00+00:00,000da,2344.568283241654
42802,2015-02-03 09:00:00+00:00,000da,1639.3444405595853
42803,2015-02-03 10:00:00+00:00,000da,2481.6190028072915
42804,2015-02-03 11:00:00+00:00,000da,2817.3746422886843
42805,2015-02-03 12:00:00+00:00,000da,2932.8985389410564
42806,2015-02-03 13:00:00+00:00,000da,3673.063855113618
42807,2015-02-03 14:00:00+00:00,000da,4121.837543402871
42808,2015-02-03 15:00:00+00:00,000da,3974.7504456063043
42809,2015-02-03 16:00:00+00:00,000da,5047.236724475988
42810,2015-02-03 17:00:00+00:00,000da,
42811,2015-02-03 18:00:00+00:00,000da,2459.189017278903
42812,2015-02-03 19:00:00+00:00,000da,
42813,2015-02-03 20:00:00+00:00,000da,1730.1947960024258
42814,2015-02-03 21:00:00+00:00,000da,1816.432916750378
42815,2015-02-03 22:00:00+00:00,000da,2591.953614320836
42816,2015-02-03 23:00:00+00:00,000da,2795.4719690945913
42817,2015-02-04 00:00:00+00:00,000da,3422.873133275456
42818,2015-02-04 01:00:00+00:00,000da,3535.6847756522593
42819,2015-02-04 02:00:00+00:00,000da,5813.530512818924
42820,2015-02-04 03:00:00+00:00,000da,5056.900787309125
42821,2015-02-04 04:00:00+00:00,000da,3307.1124763051066
42822,2015-02-04 05:00:00+00:00,000da,3805.5088526221302
42823,2015-02-04 06:00:00+00:00,000da,4337.626476175454
42824,2015-02-04 07:00:00+00:00,000da,4874.747649817766
42825,2015-02-04 08:00:00+00:00,000da,5856.017347835521
42826,2015-02-04 09:00:00+00:00,000da,5864.259465545691
42827,2015-02-04 10:00:00+00:00,000da,5268.613846253228
42828,2015-02-04 11:00:00+00:00,000da,5138.212011138223
42829,2015-02-04 12:00:00+00:00,000da,6317.986600799194
42830,2015-02-04 13:00:00+00:00,000da,
42831,2015-02-04 14:00:00+00:00,000da,2918.3217571438418
42832,2015-02-04 15:00:00+00:00,000da,2404.305116927097
42833,2015-02-04 16:00:00+00:00,000da,2380.152567527306
42834,2015-02-04 17:00:00+00:00,000da,3816.33220339977
42835,2015-02-04 18:00:00+00:00,000da,3272.979338350092
42836,2015-02-04 19:00:00+00:00,000da,3003.563002453635
42837,2015-02-04 20:00:00+00:00,000da,1939.5358523742786
42838,2015-02-04 21:00:00+00:00,000da,1714.2648263995145
42839,2015-02-04 22:00:00+00:00,000da,
42840,2015-02-04 23:00:00+00:00,000da,1726.26223862738
42841,2015-02-05 00:00:00+00:00,000da,2072.4428053036036
42842,2015-02-05 01:00:00+00:00,000da,1852.975077492893
42843,2015-02-05 02:00:00+00:00,000da,1572.1813939598603
42844,2015-02-05 03:00:00+00:00,000da,1659.234891192377
42845,2015-02-05 04:00:00+00:00,000da,1895.8804311338938
42846,2015-02-05 05:00:00+00:00,000da,1853.8930136137383
42847,2015-02-05 06:00:00+00:00,000da,1940.5247743256118
42848,2015-02-05 07:00:00+00:00,000da,1709.7919698372884
42849,2015-02-05 08:00:00+00:00,000da,2301.138402907879
42850,2015-02-05 09:00:00+00:00,000da,2098.1002543097297
42851,2015-02-05 10:00:00+00:00,000da,1430.9963597277617
42852,2015-02-05 11:00:00+00:00,000da,2075.7318218532987
42853,2015-02-05 12:00:00+00:00,000da,2726.973236202451
42854,2015-02-05 13:00:00+00:00,000da,2157.1994258339982
42855,2015-02-05 14:00:00+00:00,000da,2908.8925334965993
42856,2015-02-05 15:00:00+00:00,000da,3065.4717143821836
42857,2015-02-05 16:00:00+00:00,000da,3516.603477036081
42858,2015-02-05 17:00:00+00:00,000da,2735.4252952267116
42859,2015-02-05 18:00:00+00:00,000da,3623.897013306635
42860,2015-02-05 19:00:00+00:00,000da,3730.739006692269
42861,2015-02-05 20:00:00+00:00,000da,3465.8788276451814
42862,2015-02-05 21:00:00+00:00,000da,3065.2508610378572
42863,2015-02-05 22:00:00+00:00,000da,
42864,2015-02-05 23:00:00+00:00,000da,2338.314460392685
42865,2015-02-06 00:00:00+00:00,000da,2646.858416589711
42866,2015-02-06 01:00:00+00:00,000da,2876.230829027024
42867,2015-02-06 02:00:00+00:00,000da,4780.689945150103
42868,2015-02-06 03:00:00+00:00,000da,3913.338154208147
42869,2015-02-06 04:00:00+00:00,000da,4442.798775244624
42870,2015-02-06 05:00:00+00:00,000da,5121.893454148771
42871,2015-02-06 06:00:00+00:00,000da,4034.863590644275
42872,2015-02-06 07:00:00+00:00,000da,5916.432494837028
42873,2015-02-06 08:00:00+00:00,000da,8000.39051236482
42874,2015-02-06 09:00:00+00:00,000da,4075.1927637951853
42875,2015-02-06 10:00:00+00:00,000da,4879.116150485213
42876,2015-02-06 11:00:00+00:00,000da,4483.283636939586
42877,2015-02-06 12:00:00+00:00,000da,5720.243720033751
42878,2015-02-06 13:00:00+00:00,000da,4917.052515203409
42879,2015-02-06 14:00:00+00:00,000da,5445.32387863488
42880,2015-02-06 15:00:00+00:00,000da,4675.969496346985
42881,2015-02-06 16:00:00+00:00,000da,6012.269628885767
42882,2015-02-06 17:00:00+00:00,000da,
42883,2015-02-06 18:00:00+00:00,000da,2456.7042250420272
42884,2015-02-06 19:00:00+00:00,000da,2856.139783387727
42885,2015-02-06 20:00:00+00:00,000da,3117.4195869933274
42886,2015-02-06 21:00:00+00:00,000da,3889.4666280095394
42887,2015-02-06 22:00:00+00:00,000da,4248.2870719050115
42888,2015-02-06 23:00:00+00:00,000da,2854.820964635006
42889,2015-02-07 00:00:00+00:00,000da,4454.634178403883
42890,2015-02-07 01:00:00+00:00,000da,5081.893025119998
42891,2015-02-07 02:00:00+00:00,000da,6016.9199980525145
42892,2015-02-07 03:00:00+00:00,000da,7054.9820490338825
42893,2015-02-07 04:00:00+00:00,000da,5280.366256506477
42894,2015-02-07 05:00:00+00:00,000da,7119.586800883215
42895,2015-02-07 06:00:00+00:00,000da,8447.86858917692
42896,2015-02-07 07:00:00+00:00,000da,4769.918080712303
42897,2015-02-07 08:00:00+00:00,000da,8889.79351843357
42898,2015-02-07 09:00:00+00:00,000da,
42899,2015-02-07 10:00:00+00:00,000da,3170.878237874982
42900,2015-02-07 11:00:00+00:00,000da,3858.6578170119155
42901,2015-02-07 12:00:00+00:00,000da,
42902,2015-02-07 13:00:00+00:00,000da,
42903,2015-02-07 14:00:00+00:00,000da,1882.4995156360533
42904,2015-02-07 15:00:00+00:00,000da,1863.5183080014287
42905,2015-02-07 16:00:00+00:00,000da,2101.5791171319224
42906,2015-02-07 17:00:00+00:00,000da,2466.062751028595
42907,2015-02-07 18:00:00+00:00,000da,1768.0958695242464
42908,2015-02-07 19:00:00+00:00,000da,3030.8858040177156
42909,2015-02-07 20:00:00+00:00,000da,
42910,2015-02-07 21:00:00+00:00,000da,1838.3189145179856
42911,2015-02-07 22:00:00+00:00,000da,1944.1816108240253
42912,2015-02-07 23:00:00+00:00,000da,2422.7150183027125
42913,2015-02-08 00:00:00+00:00,000da,2620.288545111819
42914,2015-02-08 01:00:00+00:00,000da,
42915,2015-02-08 02:00:00+00:00,000da,2350.9427531854703
42916,2015-02-08 03:00:00+00:00,000da,2910.130664701812
42917,2015-02-08 04:00:00+00:00,000da,
42918,2015-02-08 05:00:00+00:00,000da,2446.350322100326
42919,2015-02-08 06:00:00+00:00,000da,3171.8543266639967
42920,2015-02-08 07:00:00+00:00,000da,3513.7396070164777
42921,2015-02-08 08:00:00+00:00,000da,4132.5500832819325
42922,2015-02-08 09:00:00+00:00,000da,5150.42948904626
42923,2015-02-08 10:00:00+00:00,000da,5594.431700002219
42924,2015-02-08 11:00:00+00:00,000da,7187.192822118767
42925,2015-02-08 12:00:00+00:00,000da,6590.378232376101
42926,2015-02-08 13:00:00+00:00,000da,7940.208975024674
42927,2015-02-08 14:00:00+00:00,000da,8407.146121865864
42928,2015-02-08 15:00:00+00:00,000da,5466.526107071308
42929,2015-02-08 16:00:00+00:00,000da,6338.363203511391
42930,2015-02-08 17:00:00+00:00,000da,
42931,2015-02-08 18:00:00+00:00,000da,2481.8142666722642
42932,2015-02-08 19:00:00+00:00,000da,2892.777462817437
42933,2015-02-08 20:00:00+00:00,000da,3150.605991057564
42934,2015-02-08 21:00:00+00:00,000da,3847.6557241052215
42935,2015-02-08 22:00:00+00:00,000da,2944.019280965231
42936,2015-02-08 23:00:00+00:00,000da,2595.1390818512273
42937,2015-02-09 00:00:00+00:00,000da,2884.570232865905
42938,2015-02-09 01:00:00+00:00,000da,2960.9392291421213
42939,2015-02-09 02:00:00+00:00,000da,3007.3852868470844
42940,2015-02-09 03:00:00+00:00,000da,
42941,2015-02-09 04:00:00+00:00,000da,1858.3437771570034
42942,2015-02-09 05:00:00+00:00,000da,2281.9708070385077
42943,2015-02-09 06:00:00+00:00,000da,2078.84301841734
42944,2015-02-09 07:00:00+00:00,000da,2820.520611343438
42945,2015-02-09 08:00:00+00:00,000da,3123.9151651036914
42946,2015-02-09 09:00:00+00:00,000da,4064.084624397479
42947,2015-02-09 10:00:00+00:00,000da,4538.546461383554
42948,2015-02-09 11:00:00+00:00,000da,5012.0102318295785
42949,2015-02-09 12:00:00+00:00,000da,4847.28468245687
42950,2015-02-09 13:00:00+00:00,000da,3607.004729431748
42951,2015-02-09 14:00:00+00:00,000da,3181.505940561232
42952,2015-02-09 15:00:00+00:00,000da,3213.1973964833264
42953,2015-02-09 16:00:00+00:00,000da,3226.2873757384327
42954,2015-02-09 17:00:00+00:00,000da,4154.236437003416
42955,2015-02-09 18:00:00+00:00,000da,1983.1927336750473
42956,2015-02-09 19:00:00+00:00,000da,
42957,2015-02-09 20:00:00+00:00,000da,1803.397440012482
42958,2015-02-09 21:00:00+00:00,000da,1360.7705290925014
42959,2015-02-09 22:00:00+00:00,000da,1038.9233095564525
42960,2015-02-09 23:00:00+00:00,000da,
42961,2015-02-10 00:00:00+00:00,000da,1903.7525388047698
42962,2015-02-10 01:00:00+00:00,000da,
42963,2015-02-10 02:00:00+00:00,000da,1008.6832305008455
42964,2015-02-10 03:00:00+00:00,000da,1079.704909313041
42965,2015-02-10 04:00:00+00:00,000da,1421.5830814768128
42966,2015-02-10 05:00:00+00:00,000da,1481.1900178164262
42967,2015-02-10 06:00:00+00:00,000da,1273.288456109124
42968,2015-02-10 07:00:00+00:00,000da,1148.2048717297153
42969,2015-02-10 08:00:00+00:00,000da,1272.4999658680686
42970,2015-02-10 09:00:00+00:00,000da,1277.547932530829
42971,2015-02-10 10:00:00+00:00,000da,1371.9173793016919
42972,2015-02-10 11:00:00+00:00,000da,1524.6683202843674
42973,2015-02-10 12:00:00+00:00,000da,965.9790386003142
42974,2015-02-10 13:00:00+00:00,000da,521.3413939963971
42975,2015-02-10 14:00:00+00:00,000da,
42976,2015-02-10 15:00:00+00:00,000da,1492.83033961826
42977,2015-02-10 16:00:00+00:00,000da,1464.189276429762
42978,2015-02-10 17:00:00+00:00,000da,1648.3864600353866
42979,2015-02-10 18:00:00+00:00,000da,1920.7725779632133
42980,2015-02-10 19:00:00+00:00,000da,1822.132012710219
42981,2015-02-10 20:00:00+00:00,000da,1792.4266999813917
42982,2015-02-10 21:00:00+00:00,000da,1757.88278556427
42983,2015-02-10 22:00:00+00:00,000da,1712.3238105988903
42984,2015-02-10 23:00:00+00:00,000da,1375.8250580162555
42985,2015-02-11 00:00:00+00:00,000da,1463.7777507261426
42986,2015-02-11 01:00:00+00:00,000da,1722.448753018873
42987,2015-02-11 02:00:00+00:00,000da,1590.2012094659092
42988,2015-02-11 03:00:00+00:00,000da,1790.5136366525833
42989,2015-02-11 04:00:00+00:00,000da,
42990,2015-02-11 05:00:00+00:00,000da,1563.3915230700263
42991,2015-02-11 06:00:00+00:00,000da,1720.1593014922537
42992,2015-02-11 07:00:00+00:00,000da,2044.7302060397687
42993,2015-02-11 08:00:00+00:00,000da,2070.7617378852055
42994,2015-02-11 09:00:00+00:00,000da,1986.6379382631358
42995,2015-02-11 10:00:00+00:00,000da,2365.7008130060894
42996,2015-02-11 11:00:00+00:00,000da,3305.362401822267
42997,2015-02-11 12:00:00+00:00,000da,4089.3493555830837
42998,2015-02-11 13:00:00+00:00,000da,4843.591190758301
42999,2015-02-11 14:00:00+00:00,000da,3672.5382333755565
43000,2014-12-31 23:00:00+00:00,000db,2522.9653001285214
43001,2015-01-01 00:00:00+00:00,000db,2820.046552790499
43002,2015-01-01 01:00:00+00:00,000db,
43003,2015-01-01 02:00:00+00:00,000db,2221.7406266340063
43004,2015-01-01 03:00:00+00:00,000db,1870.0864664819096
43005,2015-01-01 04:00:00+00:00,000db,1804.9287167623247
43006,2015-01-01 05:00:00+00:00,000db,2151.2967090846205
43007,2015-01-01 06:00:00+00:00,000db,1877.3411607237713
43008,2015-01-01 07:00:00+00:00,000db,1734.6760863344987
43009,2015-01-01 08:00:00+00:00,000db,1772.7296401097915
43010,2015-01-01 09:00:00+00:00,000db,1801.1802614748462
43011,2015-01-01 10:00:00+00:00,000db,2264.7034413356264
43012,2015-01-01 11:00:00+00:00,000db,2595.640189943903
43013,2015-01-01 12:00:00+00:00,000db,1889.5025799976102
43014,2015-01-01 13:00:00+00:00,000db,1654.804981537879
43015,2015-01-01 14:00:00+00:00,000db,2359.1167859745983
43016,2015-01-01 15:00:00+00:00,000db,2072.5757860664276
43017,2015-01-01 16:00:00+00:00,000db,2899.6428204312447
43018,2015-01-01 17:00:00+00:00,000db,3608.786156790191
43019,2015-01-01 18:00:00+00:00,000db,4378.533679547665
43020,2015-01-01 19:00:00+00:00,000db,5878.759248368996
43021,2015-01-01 20:00:00+00:00,000db,6881.180764317306
43022,2015-01-01 21:00:00+00:00,000db,4599.26991166183
43023,2015-01-01 22:00:00+00:00,000db,5263.30383717427
43024,2015-01-01 23:00:00+00:00,000db,5265.855100581237
43025,2015-01-02 00:00:00+00:00,000db,5216.205977775997
43026,2015-01-02 01:00:00+00:00,000db,5995.020014443338
43027,2015-01-02 02:00:00+00:00,000db,6178.927990825104
43028,2015-01-02 03:00:00+00:00,000db,2195.220243518587
43029,2015-01-02 04:00:00+00:00,000db,1918.4465096590814
43030,2015-01-02 05:00:00+00:00,000db,1974.926870772325
43031,2015-01-02 06:00:00+00:00,000db,2575.363255564201
43032,2015-01-02 07:00:00+00:00,000db,2901.280086038137
43033,2015-01-02 08:00:00+00:00,000db,2228.4095677035907
43034,2015-01-02 09:00:00+00:00,000db,2536.0579689685446
43035,2015-01-02 10:00:00+00:00,000db,1957.7913715756595
43036,2015-01-02 11:00:00+00:00,000db,1781.0655474882803
43037,2015-01-02 12:00:00+00:00,000db,
43038,2015-01-02 13:00:00+00:00,000db,
43039,2015-01-02 14:00:00+00:00,000db,1846.4262456011725
43040,2015-01-02 15:00:00+00:00,000db,2020.6264533949004
43041,2015-01-02 16:00:00+00:00,000db,2047.3131297034727
43042,2015-01-02 17:00:00+00:00,000db,2093.3852198370505
43043,2015-01-02 18:00:00+00:00,000db,3067.500583552989
43044,2015-01-02 19:00:00+00:00,000db,2927.584841288498
43045,2015-01-02 20:00:00+00:00,000db,
43046,2015-01-02 21:00:00+00:00,000db,1838.4537395676098
43047,2015-01-02 22:00:00+00:00,000db,1950.7158421119104
43048,2015-01-02 23:00:00+00:00,000db,2401.7269576709605
43049,2015-01-03 00:00:00+00:00,000db,1766.5218475855447
43050,2015-01-03 01:00:00+00:00,000db,2754.245550415376
43051,2015-01-03 02:00:00+00:00,000db,2896.8322810382806
43052,2015-01-03 03:00:00+00:00,000db,2544.1019026929744
43053,2015-01-03 04:00:00+00:00,000db,2452.7891883915836
43054,2015-01-03 05:00:00+00:00,000db,2531.211721174558
43055,2015-01-03 06:00:00+00:00,000db,2486.2806682306896
43056,2015-01-03 07:00:00+00:00,000db,2426.468603012854
43057,2015-01-03 08:00:00+00:00,000db,2806.5565938355953
43058,2015-01-03 09:00:00+00:00,000db,3439.988268472036
43059,2015-01-03 10:00:00+00:00,000db,4483.694605514902
43060,2015-01-03 11:00:00+00:00,000db,4309.769446201577
43061,2015-01-03 12:00:00+00:00,000db,
43062,2015-01-03 13:00:00+00:00,000db,1393.8746318582787
43063,2015-01-03 14:00:00+00:00,000db,2158.3074963971535
43064,2015-01-03 15:00:00+00:00,000db,2107.7735385768674
43065,2015-01-03 16:00:00+00:00,000db,2478.543808258496
43066,2015-01-03 17:00:00+00:00,000db,2128.5523110794365
43067,2015-01-03 18:00:00+00:00,000db,2675.858904379722
43068,2015-01-03 19:00:00+00:00,000db,2809.038004880004
43069,2015-01-03 20:00:00+00:00,000db,3490.8509319918185
43070,2015-01-03 21:00:00+00:00,000db,4697.735461782012
43071,2015-01-03 22:00:00+00:00,000db,7109.222523828263
43072,2015-01-03 23:00:00+00:00,000db,6249.361303725388
43073,2015-01-04 00:00:00+00:00,000db,6349.091727209386
43074,2015-01-04 01:00:00+00:00,000db,7456.012992307054
43075,2015-01-04 02:00:00+00:00,000db,8825.388564320927
43076,2015-01-04 03:00:00+00:00,000db,7281.812726879364
43077,2015-01-04 04:00:00+00:00,000db,7649.398143792868
43078,2015-01-04 05:00:00+00:00,000db,6264.257915591874
43079,2015-01-04 06:00:00+00:00,000db,7535.009328820746
43080,2015-01-04 07:00:00+00:00,000db,6828.7323215304705
43081,2015-01-04 08:00:00+00:00,000db,4990.803085295018
43082,2015-01-04 09:00:00+00:00,000db,4345.795129794748
